total_damage_dealt.life	total_damage_dealt.shields	total_damage_taken.life	total_damage_taken.shields	total_healed.life	total_healed.shields	map name	record time	remark
480	0	238	0	0	0	EnemyTowerVSThor	2019-12-17 01:59:32	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
522	0	0	0	0	0	EnemyTowerVSThor	2019-12-17 02:02:09	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
548	0	289	0	0	0	EnemyTowerVSThor	2019-12-17 02:04:11	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
319	0	400	0	0	0	EnemyTowerVSThor	2019-12-17 02:29:54	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
521	0	187	0	0	0	EnemyTowerVSThor	2019-12-17 02:32:30	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
280	0	360	0	0	0	288	EnemyTowerVSMarine	2020-07-10 02:46:21	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
270	0	360	0	0	0	296	EnemyTowerVSMarine	2020-07-10 02:51:33	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
223	0	360	0	0	0	351	EnemyTowerVSMarine	2020-07-10 02:53:54	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
210	0	360	0	0	0	211	EnemyTowerVSMarine	2020-07-10 02:55:35	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
85	0	135	0	0	0	1302	2P_EnemyZealotModVSMarinesSim	2020-09-15 13:41:49	priori data_fix assemble , play_style: NORMAL, population_size: 2, max_generations: 2, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
75	0	135	0	0	0	862	2P_EnemyZealotModVSMarinesSim	2020-09-16 02:01:22	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// enemy evo 不可用
150	0	270	0	0	0	427	PCANP_EnemyZealotsModMoreVSMarines	2020-09-29 07:16:41	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 2, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
150	0	270	0	0	0	512	PCANP_EnemyZealotsModMoreVSMarines	2020-09-29 07:47:58	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
170	0	270	0	0	0	620	PCANP_EnemyZealotsModMoreVSMarines	2020-09-29 08:01:57	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
160	0	270	0	0	0	638	PCANP_EnemyZealotsModMoreVSMarines	2020-09-29 11:56:54	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
225	0	270	0	0	0	574	PCANP_EnemyZealotsModMoreVSMarines	2020-09-29 12:08:31	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
120	0	270	0	0	0	414	PCANP_EnemyZealotsModMoreVSMarines	2020-09-30 01:48:44	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
95	0	270	0	0	0	150	PCANP_EnemyZealotsModMoreVSMarines	2020-09-30 02:21:57	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
165	0	270	0	0	0	425	PCANP_EnemyZealotsModMoreVSMarines	2020-09-30 02:30:31	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
125	0	270	0	0	0	513	PCANP_EnemyZealotsModMoreVSMarines	2020-09-30 02:41:54	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// enemy no evo 不可用
130	0	270	0	0	0	224	PCANP_EnemyZealotsModMoreVSMarines	2020-09-30 07:02:03	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
150	0	270	0	0	0	394	PCANP_EnemyZealotsModMoreVSMarines	2020-09-30 07:10:31	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// 改正的结果（evo） 不可用
110	0	270	0	0	0	768	PCANP_EnemyZealotsModMoreVSMarines	2020-10-01 08:24:40	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
65	0	270	0	0	0	402	PCANP_EnemyZealotsModMoreVSMarines	2020-10-01 09:05:45	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
105	0	270	0	0	0	309	PCANP_EnemyZealotsModMoreVSMarines	2020-10-01 09:14:05	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
125	0	270	0	0	0	501	PCANP_EnemyZealotsModMoreVSMarines	2020-10-01 09:26:01	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
195	0	270	0	0	0	703	PCANP_EnemyZealotsModMoreVSMarines	2020-10-02 02:38:42	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
90	0	270	0	0	0	463	PCANP_EnemyZealotsModMoreVSMarines	2020-10-02 03:09:28	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
155	0	270	0	0	0	356	PCANP_EnemyZealotsModMoreVSMarines	2020-10-02 03:18:04	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
175	0	270	0	0	0	527	PCANP_EnemyZealotsModMoreVSMarines	2020-10-02 03:29:37	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// 改正的结果（no evo） 不可用
90	0	270	0	0	0	348	PCANP_EnemyZealotsModMoreVSMarines	2020-10-01 07:24:40	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
90	0	270	0	0	0	433	PCANP_EnemyZealotsModMoreVSMarines	2020-10-01 07:33:24	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
175	0	270	0	0	0	531	PCANP_EnemyZealotsModMoreVSMarines	2020-10-01 07:45:00	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
65	0	270	0	0	0	504	PCANP_EnemyZealotsModMoreVSMarines	2020-10-02 03:48:07	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
100	0	270	0	0	0	278	PCANP_EnemyZealotsModMoreVSMarines	2020-10-02 03:53:49	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
165	0	270	0	0	0	337	PCANP_EnemyZealotsModMoreVSMarines	2020-10-02 04:02:19	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
125	0	270	0	0	0	296	PCANP_EnemyZealotsModMoreVSMarines	2020-10-02 07:20:26	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
95	0	270	0	0	0	264	PCANP_EnemyZealotsModMoreVSMarines	2020-10-02 07:26:20	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// no evo
140	0	270	0	0	0	157	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 11:50:08	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
190	0	270	0	0	0	148	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 11:52:56	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
215	0	270	0	0	0	244	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 11:58:19	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
165	0	270	0	0	0	160	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 12:03:43	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
210	0	270	0	0	0	161	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 12:09:08	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
120	0	270	0	0	0	149	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 12:24:05	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
215	0	270	0	0	0	201	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 12:29:27	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
225	0	270	0	0	0	230	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 12:34:50	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
210	0	270	0	0	0	202	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 12:40:16	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
215	0	270	0	0	0	154	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 12:45:41	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// evo
135	0	270	0	0	0	157	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 13:00:35	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
215	0	270	0	0	0	214	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 13:05:57	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
165	0	270	0	0	0	161	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 13:11:23	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
275	0	270	0	0	0	220	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 13:16:57	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
215	0	270	0	0	0	214	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 13:22:31	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
130	0	270	0	0	0	152	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 13:37:42	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
215	0	270	0	0	0	226	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 13:43:03	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
130	0	270	0	0	0	147	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 14:51:06	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
180	0	270	0	0	0	199	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 14:56:30	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
215	0	270	0	0	0	205	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 15:01:57	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
220	0	270	0	0	0	183	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 15:07:23	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
215	0	270	0	0	0	168	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 15:12:49	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
220	0	270	0	0	0	193	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 15:18:15	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
130	0	270	0	0	0	150	PCANP_EnemyZealotsModMoreVSMarines	2020-10-04 15:21:06	priori data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// evo without priori
150	0	270	0	0	0	278	PCANP_EnemyZealotsModMoreVSMarines	2020-10-05 02:28:46	data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
140	0	270	0	0	0	277	PCANP_EnemyZealotsModMoreVSMarines	2020-10-05 02:34:15	data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
160	0	270	0	0	0	523	PCANP_EnemyZealotsModMoreVSMarines	2020-10-05 02:44:58	data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
230	0	270	0	0	0	408	PCANP_EnemyZealotsModMoreVSMarines	2020-10-05 02:53:06	data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
105	0	270	0	0	0	287	PCANP_EnemyZealotsModMoreVSMarines	2020-10-05 02:58:44	data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// no evo without priori
170	0	270	0	0	0	459	PCANP_EnemyZealotsModMoreVSMarines	2020-10-05 04:37:28	data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
210	0	270	0	0	0	376	PCANP_EnemyZealotsModMoreVSMarines	2020-10-05 04:45:34	data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
165	0	270	0	0	0	350	PCANP_EnemyZealotsModMoreVSMarines	2020-10-05 04:53:42	data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
110	0	270	0	0	0	264	PCANP_EnemyZealotsModMoreVSMarines	2020-10-05 04:59:08	data_fix assemble , play_style: NORMAL, population_size: 10, max_generations: 50, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// evo higher generations
205	0	270	0	0	0	347	PCANP_EnemyZealotsModMoreVSMarines	2020-10-06 01:56:43	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
135	0	270	0	0	0	381	PCANP_EnemyZealotsModMoreVSMarines	2020-10-07 13:35:33	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
205	0	270	0	0	0	309	PCANP_EnemyZealotsModMoreVSMarines	2020-10-08 09:45:45	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
150	0	270	0	0	0	226	PCANP_EnemyZealotsModMoreVSMarines	2020-10-08 09:57:05	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
170	0	270	0	0	0	295	PCANP_EnemyZealotsModMoreVSMarines	2020-10-08 10:08:26	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// no evo higher generations
205	0	270	0	0	0	376	PCANP_EnemyZealotsModMoreVSMarines	2020-10-05 12:17:40	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
215	0	270	0	0	0	372	PCANP_EnemyZealotsModMoreVSMarines	2020-10-05 17:17:12	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
150	0	270	0	0	0	274	PCANP_EnemyZealotsModMoreVSMarines	2020-10-08 14:45:36	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
155	0	270	0	0	0	364	PCANP_EnemyZealotsModMoreVSMarines	2020-10-08 15:02:38	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
170	0	270	0	0	0	387	PCANP_EnemyZealotsModMoreVSMarines	2020-10-08 15:19:45	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
260	0	270	0	0	0	696	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 02:08:51	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
190	0	270	0	0	0	511	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 02:31:43	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// no evo low generations low sim_length
100	0	270	0	0	0	727	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 03:01:03	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 50, interval_size: 30, evaluation_multiplier: 1, 
165	0	270	0	0	0	405	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 03:06:43	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 50, interval_size: 30, evaluation_multiplier: 1, 
185	0	270	0	0	0	590	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 03:14:42	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 50, interval_size: 30, evaluation_multiplier: 1, 
140	0	270	0	0	0	303	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 03:19:12	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 50, interval_size: 30, evaluation_multiplier: 1, 
90	0	270	0	0	0	342	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 03:24:04	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 50, interval_size: 30, evaluation_multiplier: 1, 
210	0	270	0	0	0	430	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 03:30:16	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 50, interval_size: 30, evaluation_multiplier: 1, 

// evo low generations low sim_length
190	0	270	0	0	0	881	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 07:23:58	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 50, interval_size: 30, evaluation_multiplier: 1, 
185	0	270	0	0	0	535	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 07:31:35	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 50, interval_size: 30, evaluation_multiplier: 1, 
155	0	270	0	0	0	582	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 07:40:05	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 50, interval_size: 30, evaluation_multiplier: 1, 
175	0	270	0	0	0	548	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 08:13:39	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 50, interval_size: 30, evaluation_multiplier: 1, 
115	0	270	0	0	0	432	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 08:19:52	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 50, interval_size: 30, evaluation_multiplier: 1, 
195	0	270	0	0	0	412	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 08:25:42	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 50, interval_size: 30, evaluation_multiplier: 1, 
205	0	270	0	0	0	341	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 08:30:44	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 50, interval_size: 30, evaluation_multiplier: 1, 

// 
185	0	270	0	0	0	347	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 10:12:06	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 
205	0	270	0	0	0	528	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 10:17:31	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 
175	0	270	0	0	0	339	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 10:20:56	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 
155	0	270	0	0	0	527	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 10:26:22	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 
190	0	270	0	0	0	1220	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 10:38:29	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 
120	0	270	0	0	0	294	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 10:41:53	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 

//
255	0	270	0	0	0	464	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 11:08:42	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 
150	0	270	0	0	0	338	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 11:36:14	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 
90	0	270	0	0	0	255	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 11:38:58	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 
175	0	270	0	0	0	322	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 11:42:23	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 
155	0	270	0	0	0	430	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 11:47:09	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 
100	0	270	0	0	0	408	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 11:51:14	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 
205	0	270	0	0	0	323	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 11:54:42	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 
